"Bkblk"	"Bknwy"	"Bkon8"	"Bkona"	"Bkspr"	"Bkxbq"	"Bkxcr"	"Bkxwp"	"Blxwp"	"Bxqsq"	"Cntxt"	"Dsopp"	"Dwipd"	"Hdchk"	"Katri5"	"Mulch"	"Qxmsq"	"R2ar8"	"Reskd"	"Reskr"	"Rimmx"	"Rkxwp"	"Rxmsq"	"Simpl"	"Skach"	"Skewr"	"Skrxp"	"Spcop"	"Stlmt"	"Thrsk"	"Wkcti"	"Wkna8"	"Wknck"	"Wkovl"	"Wkpos"	"Wtoeg"	"Class"
"2234"	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
"2235"	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
"2236"	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
"2237"	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
"2238"	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
"2239"	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2240"	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1
"2241"	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1
"2242"	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1
"2243"	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1
"2244"	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1
"2245"	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1
